PassengerId,Pclass,Sex,Age,Fare,FamilySize,Embarked_C,Embarked_Q,Embarked_S
1272,1.0,1,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1273,1.0,1,0.3406303573783463,0.01537917417160685,0.0,0,1,0
1274,1.0,0,0.3538177502307794,0.028302115124416098,0.0,0,0,1
1275,1.0,0,0.24831860741131476,0.031425107138144774,0.1,0,0,1
1276,0.5,1,0.3538177502307794,0.025130326360472913,0.0,0,0,1
1277,0.5,0,0.3142555716734801,0.12687155055772734,0.3,0,0,1
1278,1.0,1,0.3142555716734801,0.015175789316712771,0.0,0,0,1
1279,0.5,1,0.7494395358037715,0.025374310111545468,0.0,0,0,1
1280,1.0,1,0.2746933931161809,0.015126992566498259,0.0,0,1,0
1281,1.0,1,0.07688250032968483,0.04113566043083236,0.4,0,0,1
1282,0.0,1,0.3010681788210471,0.18249984580226933,0.0,0,0,1
1283,0.0,0,0.6703151786891731,0.07690367833806856,0.1,0,0,1
1284,1.0,1,0.16919425029671634,0.03952536767375352,0.2,0,0,1
1285,0.5,1,0.6175656072794409,0.020494635090094415,0.0,0,0,1
1286,1.0,1,0.3801925359356455,0.04298993693898376,0.4,0,0,1
1287,0.0,0,0.2351312145588817,0.11711220051482522,0.1,0,0,1
1288,1.0,1,0.3142555716734801,0.014151057562208049,0.0,0,1,0
1289,0.0,0,0.630753000131874,0.15458810467956932,0.2,1,0,0
1290,1.0,1,0.287880785968614,0.015175789316712771,0.0,0,0,1
1291,1.0,1,0.4065673216405117,0.015094396337354966,0.0,0,1,0
1292,0.0,0,0.3933799287880786,0.32179836714362564,0.0,0,0,1
1293,0.5,1,0.4988790716075432,0.04098927018018883,0.1,0,0,1
1294,0.0,0,0.287880785968614,0.11594107850967697,0.1,1,0,0
1295,0.0,1,0.2219438217064486,0.09193307740413781,0.0,0,0,1
1296,0.0,1,0.5648160358697085,0.05410739813385612,0.1,1,0,0
1297,0.5,1,0.2615060002637478,0.02705779799394608,0.0,1,0,0
1298,0.5,1,0.3010681788210471,0.020494635090094415,0.1,0,0,1
1299,0.0,1,0.65712778583674,0.41282050681475896,0.2,1,0,0
1300,1.0,0,0.3538177502307794,0.01506999796224771,0.0,0,1,0
1301,1.0,0,0.0373203217723856,0.026887009368195294,0.2,0,0,1
1302,1.0,0,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1303,0.0,0,0.4856916787551101,0.17566830077223786,0.1,0,1,0
1304,1.0,0,0.3670051430832124,0.015175789316712771,0.0,0,0,1
1305,1.0,1,0.3538177502307794,0.015712553569072387,0.0,0,0,1
1306,0.0,0,0.5120664644599763,0.2125586439344078,0.0,1,0,0
1307,1.0,1,0.5054727680337597,0.014151057562208049,0.0,0,0,1
1308,1.0,1,0.3538177502307794,0.015712553569072387,0.0,0,0,1
1309,1.0,1,0.3538177502307794,0.04364049521284361,0.2,1,0,0
